1.3508013153,-0.337319928723,-1.0323235726,0.645205507409,0.031944888501
1.41175551544,-0.0416899642296,-0.416285805926,0.631028288542,0.0252028829795
1.40714781532,0.255294913932,0.123841709253,0.61652355107,0.0174787945724
1.338684729,0.540480694863,0.557565584146,0.600300191021,0.00911286793649
1.211078001,0.801235958159,0.86867322377,0.580252080537,0.000455129977307
1.03153098502,1.02601132473,1.04882963254,0.552240867916,-0.00814620695348
0.809155905126,1.2048510951,1.09547552722,0.505847353778,-0.0163541935735
0.554388273875,1.32983409049,1.0106211971,0.404689337314,-0.0238509255462
0.278450557999,1.39542458857,0.800044573901,0.0374734614342,-0.0303444097931
-0.00711212274994,1.39871744463,0.472861287261,-0.805342399418,-0.0355751485894
-0.290814499001,1.33956682734,0.0415771955886,-0.782805797297,-0.0393230604513
-0.561542797065,1.22059261635,-0.476898130725,-0.730313500714,-0.0414150966272
-0.808811412616,1.04706441939,-1.05663537658,-0.698207419075,-0.0417335734836
-1.02298938586,0.826668123459,-1.62969437094,-0.676028310376,-0.0402250155743
-1.19551756816,0.569165508803,-1.76295061529,-0.658722938251,-0.0369086514667
-1.31913689731,0.285961881471,-1.21796766788,-0.643765814403,-0.031883486243
-1.3881396162,-0.0103991673981,-0.580046637323,-0.629611398769,-0.0253323700035
-1.39864410425,-0.306791208602,0.0233496694,-0.615003381953,-0.0175214559005
-1.34888655295,-0.590086478338,0.546535758152,-0.598511056658,-0.00879349287663
-1.23950118816,-0.847737275753,0.955703429792,-0.577905577015,0.000445964146416
-1.07375354608,-1.0683317701,1.22356623978,-0.54870032883,0.00974938270987
-0.857674666807,-1.24209938972,1.33034257835,-0.499286015529,0.0186539527932
-0.600043218401,-1.36134363439,1.26561437639,-0.387389863867,0.0267116613294
-0.312164267763,-1.42078296975,1.02984831969,0.0442946207474,0.033519531576
-0.0074144441245,-1.41778469975,0.635102294256,0.819475476684,0.0387463486179
0.299445056317,-1.35248162749,0.104920986152,0.776278840093,0.0421528812697
0.593149129586,-1.22776612369,-0.525502485473,0.726406514479,0.0436035463296
0.858920727334,-1.04916211114,-1.20189478836,0.695654902607,0.0430689442944
1.08346825776,-0.824580282484,-1.75449530334,0.674130410891,0.0406201208255
1.2558670868,-0.563967800003,-1.52656032849,0.657149876498,0.0364163987883
1.36822652765,-0.278867708744,-0.905354282195,0.642333972545,0.0306892112768
1.41607456894,0.0180923628398,-0.300762726673,0.628190025698,0.023724236588
1.39844151155,0.31375948424,0.219867174336,0.613464893046,0.0158438896842
1.31767069153,0.595038006746,0.630040684025,0.596682388763,0.00739140858529
1.17901713794,0.849469541658,0.915388196853,0.575477609718,-0.00128267861289
0.990114329077,1.06578484838,1.06885508075,0.544974613583,-0.00983172582122
0.760384941001,1.2344028894,1.08887928119,0.492195367688,-0.0179220152033
0.500463354358,1.34785527481,0.978277814438,0.367748666053,-0.0252402992181
0.221670767545,1.40111694613,0.743518775784,-0.139467272887,-0.0315005558733
-0.0644311686697,1.39182886348,0.394372422875,-0.82507202766,-0.0364506114006
-0.346408845769,1.32040242204,-0.0559038052623,-0.770038623888,-0.0398791693743
-0.613255074527,1.19000121249,-0.589198655306,-0.722685546729,-0.0416235687335
-0.854637848132,1.00640095181,-1.17606239323,-0.693190592131,-0.0415782804844
-1.06112315423,0.777733664107,-1.72190037358,-0.67227635675,-0.0397037309794
-1.22439341407,0.514127466205,-1.67978520635,-0.655597838721,-0.0360346292727
-1.33747932759,0.227257973234,-1.09074235717,-0.640908679877,-0.030686564446
-1.39501576028,-0.0701688051933,-0.454695695098,-0.626763042377,-0.0238592880962
-1.39352199437,-0.36497926289,0.135714075506,-0.611906470072,-0.0158350508162
-1.33169275163,-0.644115691864,0.638563086819,-0.594811096241,-0.00697050546833
-1.21067285887,-0.895214608169,1.02140681069,-0.572961755251,0.00231849837958
-1.03427485099,-1.10715436082,1.25832560245,-0.541045935802,0.01157908514
-0.80908723896,-1.2705477044,1.33126372022,-0.484505313849,0.0203489335134
-0.544419641091,-1.37815766412,1.23188327803,-0.345292783244,0.0281867050222
-0.252035724517,-1.4252179664,0.962944738977,0.246901971866,0.0347018044233
0.0543483278534,-1.40964422319,0.538833337345,0.825178414625,0.0395800846974
0.359795084624,-1.33212620988,-0.0146409537977,0.764099135271,0.0426024183909
0.649055561562,-1.19609738138,-0.659622891006,0.719137028034,0.0436545717814
0.907572861776,-1.00758268557,-1.33397245123,0.690808297469,0.0427279506385
1.12246377891,-0.774931834322,-1.79037037344,0.670463156415,0.0399124219512
1.28336663818,-0.508449344449,-1.40881175791,0.654065242202,0.0353831185553
1.38305384467,-0.219938274609,-0.779603838342,0.639488715349,0.0293837864871
1.41775756799,0.0778226829507,-0.188690731535,0.625329082434,0.0222088275958
1.38719434018,0.371645114358,0.311429796254,0.610326279462,0.0141860220082
1.29432829093,0.648515099149,0.697488260437,0.592894160323,0.00566107963351
1.1449359178,0.896169481262,0.956798141609,0.570350931399,-0.00301543293602
0.947056823267,1.10363919876,1.08351689978,0.536894022401,-0.0114987878603
0.710401416865,1.26173503518,1.07703456147,0.47613318307,-0.0194588005442
0.445781041249,1.3634546084,0.940946337717,0.319431246028,-0.0265871436894
0.164598426435,1.40429254821,0.682395792746,-0.362294861387,-0.0326040406427
-0.121583507067,1.38244007164,0.31181438294,-0.821906104798,-0.0372649172608
-0.401394421343,1.2988650801,-0.156742031825,-0.758460169017,-0.0403675697613
-0.663943665905,1.15726924035,-0.703757560395,-0.71574847332,-0.0417600758738
-0.899061520875,0.963924125521,-1.29493771739,-0.688502467829,-0.0413494082037
-1.09751996717,0.727393364517,-1.79137305472,-0.668688194682,-0.0391102380516
-1.25125208842,0.458153361906,-1.57727322442,-0.652550251966,-0.0350930168211
-1.35358849195,0.168129260297,-0.962484229564,-0.638072791721,-0.0294300650074
-1.39951824639,-0.129833200394,-0.331259393271,-0.623886978261,-0.0223379730775
-1.38597298072,-0.422536687791,0.244544906121,-0.608722571927,-0.0141147554695
-1.31211726525,-0.697016831034,0.725759319918,-0.590928143406,-0.0051303757668
-1.17961516492,-0.941116352178,1.08123427159,-0.567637484868,0.00418992523154
-0.992831075528,-1.1440236295,1.28647827261,-0.53249624061,0.0133890395725
-0.758908913276,-1.29675150044,1.32523933196,-0.466980788286,0.022006381318
-0.487678243602,-1.3925353532,1.19131570075,-0.289422579078,0.0296084640363
-0.191341768085,-1.42713273339,0.889783078115,0.477720266009,0.035818142943
0.1160745745,-1.39901126814,0.437341688445,0.816652523237,0.0403390669735
0.41949375444,-1.30941649764,-0.137927610635,0.753114040581,0.0429726232758
0.703724025834,-1.16231675407,-0.795188784857,0.712507988675,0.0436259449248
0.954467479901,-0.964227375956,-1.460694828,0.68626787231,0.0423109497743
1.15928455378,-0.723922117263,-1.77785830446,0.666948746659,0.0391357890014
1.30840054594,-0.452044546273,-1.28525188638,0.651051481527,0.0342907384272
1.39526450522,-0.160636657071,-0.655734655689,0.636659716645,0.028031122652
1.41681335347,0.137394546015,-0.0803246900817,0.622435334019,0.0206593633471
1.37344018347,0.428848658916,0.398388670228,0.607093366708,0.012508005511
1.26871220182,0.700816664818,0.759832983728,0.588909453956,0.00392469196403
1.10890537504,0.941252544653,0.992875298645,0.564812923414,-0.00474039391349
0.902441207419,1.13950694688,1.09282424949,0.527826618977,-0.0131447963318
0.659294630464,1.28679878785,1.05998160695,0.456931727331,-0.0209621441196
0.390434149078,1.37660425538,0.898694213537,0.254339466925,-0.0278893122564
0.107326247483,1.4049456751,0.616769934544,-0.583221953554,-0.033653020988
-0.178478793484,1.37056776217,0.22531269459,-0.810317287625,-0.0380165881011
-0.45568557613,1.27499316592,-0.260760427851,-0.748047834308,-0.040787214969
-0.713529230114,1.1224550833,-0.820248522784,-0.709404812287,-0.0418240717209
-0.942011624994,0.919709694848,-1.4119019964,-0.684099686199,-0.041046981272
-1.13211903229,0.675737002894,-1.82555350326,-0.665242434564,-0.0384451901531
-1.27604483927,0.401343015374,-1.46318684127,-0.649567324831,-0.0340851493747
-1.36742986842,0.108681175912,-0.834067401867,-0.635248286011,-0.0281160020416
-1.40162905475,-0.189285966465,-0.21010518146,-0.620972810966,-0.020771071728
-1.3759978757,-0.479360846355,0.349561814977,-0.605436703039,-0.0123637652897
-1.29018164401,-0.748695520695,0.807893168438,-0.586834156488,-0.00327667817572
-1.14637214795,-0.985360631243,1.13501171565,-0.561867868757,0.00605650457689
-0.949488652256,-1.17887382069,1.30792335373,-0.522855767249,0.0151755790724
-0.707226989896,-1.32066402454,1.31225493502,-0.445846476769,0.023622937916
-0.429924422446,-1.40445109007,1.14399090894,-0.213028935616,0.0309741362763
-0.130200294885,-1.42652392362,0.810534955865,0.670357017924,0.0368664562078
0.177640933311,-1.38590485791,0.330888534745,0.803468468934,0.0410220356092
0.478420117338,-1.28439301594,-0.264570347821,0.743246191157,0.0432630946879
0.757043754135,-1.12648453168,-0.931512088856,0.706428934269,0.0435180886558
0.999512158747,-0.919173483067,-1.57809784287,0.68199333304,0.0418191066932
1.19386161624,-0.671642074637,-1.72104559088,0.663567001654,0.0382919950042
1.33092725619,-0.394853945197,-1.15887738447,0.64809644848,0.033141489873
1.40484527511,-0.101068564776,-0.534261218467,0.633837275264,0.0266337719458
1.41325587397,0.19670173497,0.0241106385796,0.619497989851,0.0190785982772
1.35721746693,0.485268137673,0.480617359474,0.603750338847,0.0108126635184
1.24088090489,0.751849472542,0.817009070369,0.584698107097,0.00218505208185
1.07099911136,0.984638338183,1.02360045885,0.558791989561,-0.00645485124651
0.856351661223,1.17332409558,1.09679506525,0.517550102627,-0.0147671941455
0.607155432775,1.30954947014,1.03776834484,0.433556370556,-0.0224297058402
0.334515801068,1.38728078612,0.851595317099,0.164085800661,-0.0291447175111
0.049946799106,1.40307518288,0.546740792241,-0.735273329959,-0.0346457231812
-0.235027632725,1.35623309798,0.134999562177,-0.796458675535,-0.0387042257115
-0.509197968295,1.24882921717,-0.367767409252,-0.73869316058,-0.0411371488744
